A,B,C,D,E,Treatment,Outcome
0,0,1,1,0,1,1.5496714153011233
1,0,1,0,0,0,0.7861735698828816
1,0,1,1,0,0,0.8647688538100693
0,1,1,0,0,0,0.15230298564080255
0,0,1,1,0,1,1.4765846625276664
0,1,1,1,0,0,-0.023413695694918055
0,0,0,1,0,1,1.6579212815507391
1,1,1,0,0,1,3.126743472915291
0,1,1,1,0,0,-0.04694743859349521
1,1,1,0,0,1,3.1042560043585965
0,1,1,0,1,1,3.053658230718754
1,1,1,1,0,1,3.003427024642974
1,1,1,1,1,1,3.9241962271566035
0,0,1,1,1,1,2.15867197553422
0,0,1,0,0,0,-0.1724917832513033
0,0,0,1,0,0,-0.05622875292409727
0,0,1,0,0,0,-0.10128311203344238
0,0,0,0,0,1,1.5314247332595274
0,0,1,1,0,1,1.409197592447879
0,0,1,0,1,0,0.7087696298664709
1,0,1,1,0,1,2.4465648768921557
0,0,1,0,1,1,2.3274223699513463
0,1,1,0,1,1,3.106752820468792
0,0,1,1,0,1,1.3575251813786544
0,1,1,1,0,1,2.1955617275474815
1,0,1,0,0,1,2.3110922589709864
0,1,1,0,0,1,2.1349006422577697
0,1,1,1,0,1,2.287569801834567
0,1,1,0,1,0,0.7899361310081194
0,1,1,0,0,1,2.2208306250206724
0,0,1,1,0,1,1.4398293387770602
0,1,1,0,1,0,1.0352278184508938
0,1,1,1,0,1,2.2486502775262065
1,1,1,1,0,1,2.94422890710441
1,1,1,1,0,1,3.132254491210319
1,0,1,0,0,1,2.177915635002898
0,1,1,1,1,1,3.1208863595004757
0,0,1,0,1,1,2.1540329876120223
1,1,0,0,0,0,0.667181395110157
0,0,1,0,0,1,1.5196861235869124
0,1,1,0,0,0,0.07384665799954104
0,0,1,0,1,1,2.367136828118997
0,0,1,1,0,0,-0.011564828238824054
1,1,1,0,0,0,0.7698896304410712
0,1,1,0,0,1,2.102147800963257
1,1,0,1,1,1,3.8280155791605295
0,0,1,0,0,0,-0.046063877095978756
0,0,1,1,0,0,0.10571222262189157
0,1,1,1,1,0,0.8843618289568461
0,1,0,1,0,1,2.0736959844637264
1,1,1,0,0,1,3.0824083969394795
1,0,1,1,0,0,0.7614917719583684
1,1,1,1,1,1,3.832307799969404
1,0,1,1,0,0,0.8611676288840868
0,0,1,0,0,1,1.603099952249595
1,0,0,1,0,1,2.39312801191162
0,0,1,1,1,1,2.266078247677736
0,1,1,0,0,1,2.2190787624148784
0,0,0,1,0,1,1.5331263431403563
0,0,1,1,0,1,1.597554512712236
0,0,1,1,0,1,1.452082576215471
0,0,1,0,1,1,2.3314341023336183
1,1,1,1,0,1,2.9393665025993974
0,0,1,0,1,1,2.2303793375919327
0,0,0,1,1,1,2.43125258223942
0,1,1,0,1,0,0.9856240028570823
0,1,1,0,0,0,-0.007201012158033385
1,1,1,0,0,1,3.1503532897892024
0,0,1,1,0,0,0.036163602504763415
1,1,1,1,1,1,3.835488024539488
1,1,1,0,1,1,3.9361395605508416
0,1,1,0,0,1,2.403803656646597
0,1,1,0,1,1,3.096417396089005
1,0,1,1,1,1,3.3064643655814008
1,1,1,0,1,1,3.638025489591026
1,0,1,0,0,0,0.8821902504375224
1,0,1,1,1,1,3.158704706823817
