A,B,C,D,E,Treatment,Outcome
0,0,0,1,1,1,2.3996714153011234
1,0,1,1,1,1,3.1361735698828817
0,0,1,0,1,0,0.9147688538100692
0,0,1,1,1,0,1.0023029856408026
0,0,1,1,1,1,2.3265846625276665
0,1,0,1,1,0,0.826586304305082
0,0,0,0,1,1,2.5079212815507392
1,0,1,1,1,1,3.2267434729152913
0,0,0,1,1,1,2.303052561406505
0,0,1,1,1,1,2.4042560043585963
0,1,1,1,0,1,2.2036582307187538
1,0,1,0,1,1,3.1034270246429743
1,1,1,0,1,1,3.9241962271566035
0,0,1,1,0,1,1.3086719755342202
0,0,1,1,1,1,2.1775082167486968
0,0,0,0,1,0,0.7937712470759027
0,0,0,1,1,1,2.2487168879665576
0,0,0,1,1,1,2.3814247332595273
0,0,1,1,1,1,2.259197592447879
0,0,1,1,1,1,2.2087696298664707
0,0,1,0,1,1,2.4965648768921556
0,0,1,1,0,1,1.4774223699513465
0,1,1,1,1,1,3.106752820468792
0,0,1,1,1,1,2.2075251813786543
0,0,1,0,1,1,2.2955617275474816
1,0,1,1,1,1,3.1610922589709864
0,1,1,1,1,1,2.9849006422577697
0,1,1,0,1,1,3.1375698018345672
0,0,1,1,1,1,2.2899361310081194
0,0,1,1,1,1,2.3208306250206725
0,0,0,1,1,1,2.2898293387770603
0,1,1,1,1,1,3.2852278184508936
0,1,0,0,1,1,3.0986502775262066
1,1,1,1,1,1,3.79422890710441
1,0,1,0,1,1,3.2322544912103193
1,0,0,1,1,1,3.027915635002898
0,1,1,0,1,0,0.8708863595004755
0,0,1,1,0,1,1.3040329876120225
0,0,0,1,1,1,2.217181395110157
0,0,1,1,1,1,2.3696861235869124
0,1,1,1,1,1,3.1738466579995412
0,0,0,1,1,1,2.367136828118997
0,0,0,1,1,1,2.338435171761176
1,0,1,1,1,1,3.119889630441071
0,0,1,1,1,1,2.202147800963257
0,0,0,1,0,1,1.4280155791605291
0,0,1,1,1,0,0.8039361229040212
0,0,1,0,1,0,0.9557122226218916
0,0,1,1,1,0,0.8843618289568461
0,1,0,0,1,1,2.9236959844637265
1,1,1,1,1,1,3.9324083969394796
